,income
13032,1
16919,0
8483,1
12055,1
3546,1
16125,1
5692,1
17150,1
22234,1
29199,1
24604,1
22268,1
28100,1
14257,1
28549,1
29437,1
23428,1
28402,1
20494,0
12481,1
9666,1
12881,1
2871,0
11116,0
18758,1
10002,0
21867,1
5503,1
29694,1
23836,1
5622,1
21672,1
24933,0
26901,1
8311,1
11778,1
19248,1
23221,1
28490,1
7950,1
17990,1
6375,1
11762,1
26475,1
26650,0
21118,1
8748,1
4139,1
21290,1
26658,1
23541,1
26304,1
6817,1
7191,1
6661,0
17159,1
2318,0
19537,1
10446,0
21791,1
20087,1
20037,1
15731,0
18781,1
14719,1
28784,1
16324,1
29028,1
10189,0
15355,1
6216,0
20528,1
19790,1
31653,0
30460,1
5246,1
9096,1
12746,0
26944,1
282,1
13374,1
12857,1
5829,1
25219,1
5308,1
21320,0
9510,1
13643,1
20318,1
17721,1
15905,1
7812,1
11576,0
13248,1
25864,1
5313,1
22931,0
17025,1
12359,1
26435,1
7772,1
15551,0
713,1
8771,1
17256,1
4934,1
31231,0
12238,1
15331,0
15874,1
13856,1
25601,0
3262,0
11447,1
17130,0
15398,1
15436,0
19521,1
17567,0
1572,1
26432,1
13867,1
15374,1
3158,1
30100,1
14176,1
26720,1
9431,1
20299,1
3332,1
20075,1
6979,1
24855,1
22775,1
18633,0
30351,1
25934,1
16436,1
26061,1
18311,0
28147,1
17767,1
6573,0
1623,1
27385,1
4403,1
17844,1
16629,1
18587,1
16156,1
29579,1
11129,1
1487,1
19927,1
8355,1
3221,1
6185,1
13566,1
32299,1
14248,1
9207,1
14188,1
8436,1
15742,1
28969,0
2688,1
14058,1
23646,1
14249,1
5996,1
13816,1
6595,0
23297,1
880,1
19243,1
15739,1
20219,1
17892,1
26885,1
395,1
9668,1
6803,0
13230,1
17415,0
8371,1
15061,1
137,1
19305,1
948,1
3285,1
21078,1
3728,1
29760,1
15952,1
494,1
22750,1
3595,0
6653,1
9532,1
14004,0
26738,1
15962,1
2623,1
31439,1
7280,1
31022,1
30954,0
24048,0
5434,1
27090,1
10407,1
5498,1
13597,1
27598,1
31268,1
32424,1
15071,0
12463,0
26889,0
15403,1
13050,1
24688,1
21371,1
7916,1
25162,1
24357,1
16886,1
19431,1
16511,1
5183,1
4256,1
13591,1
13028,1
9408,1
9883,1
19219,0
583,1
27337,1
31499,1
17238,0
21860,1
32341,0
14610,1
28854,1
1302,0
8762,1
10176,1
4042,0
20027,1
21055,1
32319,1
3797,1
15894,1
26466,1
17280,1
14485,1
12320,0
11025,0
18571,0
20369,1
26804,1
18774,1
2798,1
30559,1
18095,1
13078,1
32177,1
11756,1
28608,1
17016,1
22020,1
19411,1
9390,1
5438,1
8403,1
11014,1
32360,1
3323,1
22491,0
8374,1
26100,0
5694,0
11374,1
26204,1
5112,1
31550,1
26229,1
28753,1
17393,0
24873,1
6636,1
26357,1
21630,1
29467,0
27850,1
14264,1
2877,1
22725,1
6865,1
17340,0
8285,1
13081,1
16937,1
21444,1
20516,1
1056,1
1584,1
956,0
15098,1
31057,1
2687,0
3616,1
27766,1
14722,1
7041,1
31941,1
24336,1
21060,1
11064,1
16031,1
12164,1
11646,1
24303,1
29942,1
23146,1
27214,0
6874,1
5249,1
6939,1
11910,1
12737,0
27399,0
30432,0
19429,1
31226,0
26423,1
1893,0
17824,1
29709,1
7484,1
28395,1
12192,0
8550,0
2815,1
18945,1
22584,1
31658,1
13894,1
20593,0
15823,1
21770,1
28966,0
27791,1
10924,1
1874,1
12572,1
373,1
29110,1
9662,1
8110,1
16856,0
8211,1
28896,0
4874,0
11787,1
24297,0
28822,1
19834,1
16252,0
24848,1
5402,1
30116,1
15010,1
12368,1
22341,1
9792,1
21228,1
4119,1
4636,0
26458,1
2968,0
13275,1
11079,0
24523,0
30235,0
18894,1
13729,1
28262,1
5604,1
12060,0
13576,1
27758,0
29862,1
20567,1
23247,1
6387,1
13358,1
2360,1
27278,1
25589,1
10642,1
31942,1
23432,1
31930,1
2170,1
8955,0
20918,0
20910,0
528,1
5710,0
5620,0
10147,1
19758,1
5691,1
16958,1
29570,1
30258,0
15119,0
28742,1
7847,1
5055,1
7621,0
3783,1
18532,1
16200,1
5408,0
6987,1
30617,0
28252,1
15919,1
8482,1
17944,1
31156,1
15458,1
15929,1
12787,1
27037,0
16249,1
8577,0
30826,1
4740,0
2886,0
24403,1
18862,1
4791,1
2811,1
13686,1
3899,1
30297,0
22183,1
31381,1
29080,1
21917,1
23647,1
3054,1
7332,1
12141,0
314,1
13800,1
4442,1
27508,0
31186,1
22449,0
17367,0
5613,1
17804,0
14504,1
14841,1
19870,1
31262,1
6772,1
3212,0
1918,1
4182,0
28071,1
26759,1
4645,0
28136,0
13123,0
5256,1
20106,0
27387,1
31102,1
12465,1
15166,1
4392,1
3991,1
13770,1
28135,1
14008,0
18985,1
19504,0
14925,0
13159,1
25070,1
19247,0
26019,1
24344,1
12001,1
7702,1
29271,1
25024,1
22678,1
20130,1
24930,1
5362,1
807,0
3046,1
31593,1
28850,0
2780,1
28238,1
5430,1
18724,1
20684,0
27456,0
5585,1
20726,1
15730,1
8172,1
28058,0
25178,0
2722,1
6265,1
26765,0
18588,0
29463,1
23632,1
28353,1
11322,1
13377,0
23515,1
3383,1
11665,1
28067,1
1983,0
26717,1
696,0
6645,1
6963,1
14876,0
3917,1
26908,1
6887,1
26186,0
9638,1
29833,1
1033,1
31388,0
25418,1
2206,0
15826,1
4776,0
3699,1
24776,1
3322,1
24588,1
4456,1
7481,1
14270,1
6774,1
21365,1
2514,0
9678,1
6872,1
18354,1
29236,0
21456,0
5202,0
31726,1
6973,0
4502,0
20844,1
1307,1
25855,0
523,0
14013,1
15605,1
24528,1
7468,1
28492,1
16114,1
4593,0
1440,1
15910,1
30253,1
9576,1
20788,1
7401,1
25428,1
17550,1
32377,1
29247,1
10739,1
7655,1
30691,1
8329,1
14903,0
11145,1
13581,1
8696,0
27030,1
11928,1
30749,0
1005,1
22149,1
8811,1
21017,1
7473,1
23296,1
17539,0
5966,1
25288,0
28803,0
7448,1
22377,1
31379,1
15113,1
18141,0
28627,1
28848,1
32446,1
14809,1
23158,1
13995,1
9013,0
17116,0
2415,0
14211,1
28244,0
30748,0
9838,1
12069,1
12856,1
16153,1
7983,0
32176,1
21771,1
10219,0
556,1
8253,1
10979,1
11566,1
21633,1
12233,1
12129,1
27303,1
16756,1
31066,1
9196,1
1587,1
18939,1
23269,1
28698,0
24004,1
20809,1
23817,1
28936,1
19891,0
4158,1
27381,1
3820,1
31495,1
24111,1
14691,1
7229,1
7202,0
27592,0
10726,1
27057,1
7645,0
13057,1
13551,0
5987,1
11072,1
19554,1
15080,1
13396,1
3218,0
26401,1
28983,1
13432,1
6972,1
26743,1
31403,1
27693,1
250,0
14299,0
29780,0
5876,0
7002,1
8455,1
10601,1
19112,1
3008,1
18454,1
6496,1
24629,1
32012,0
20913,1
32084,0
14073,1
3782,1
1691,1
17239,1
12383,0
8545,1
22406,1
22217,1
29414,1
4956,1
11529,1
20366,0
22458,0
24057,1
21798,1
23384,0
29431,0
24970,1
30394,1
9967,1
20439,1
29646,1
2064,1
15515,0
14700,1
23644,1
11672,1
10063,0
1456,1
11333,1
14818,0
6545,1
8496,1
28666,1
1603,0
26253,0
11999,0
9454,0
3160,1
27720,1
25970,1
19249,0
17632,1
1788,1
23983,0
27736,0
31651,1
6352,0
10888,1
21948,1
3803,1
6633,0
2574,0
25319,0
27025,1
31694,1
20342,1
16105,1
7286,0
14929,0
5229,1
2315,1
21575,1
23630,1
20875,1
25803,0
7732,0
5443,1
8981,0
15112,1
1322,0
11396,1
16424,1
4563,1
10831,0
23480,1
9768,1
25492,1
22875,1
20267,1
12347,0
27868,1
1866,1
2710,0
13354,1
9177,0
12151,1
16181,1
27447,0
22666,1
12666,1
25059,1
10318,0
21486,1
21094,1
25149,0
17398,1
6160,1
27370,1
13877,1
24128,0
12570,1
5491,1
4518,0
11125,1
3104,1
2051,0
32089,1
31460,1
17037,1
15565,0
19942,1
15675,1
25883,1
25226,0
23669,1
18658,1
4305,1
29143,1
3791,1
7330,1
22167,1
3177,1
4479,0
12276,1
11218,1
1014,1
5527,1
32427,1
22685,1
15888,1
4071,1
819,0
29285,0
28695,1
24641,0
8904,1
31558,1
15853,1
15074,0
12332,1
13417,1
3865,0
16126,0
24991,1
21555,1
21034,1
27633,0
14446,0
18768,1
1248,1
26534,0
11848,1
17607,0
13005,0
25227,1
9881,1
29580,1
24739,1
22912,0
4832,0
6699,1
5281,1
10499,0
5948,0
21703,1
25529,1
22520,1
24239,1
15705,1
28110,1
29890,1
19396,1
19422,1
4428,1
26976,1
21030,1
30434,1
13590,0
29991,1
17701,0
13548,1
31831,0
21493,1
6487,0
4536,1
10297,1
8538,0
1135,0
3606,1
3883,1
25072,0
11199,1
18099,1
12427,1
9157,1
27129,1
17003,0
26817,1
26520,1
8572,1
9996,1
10796,1
1667,1
24178,1
29289,0
6678,1
10096,1
7315,1
32429,0
14946,1
28172,0
3577,0
29638,0
8715,1
3988,0
13292,0
7548,1
4742,0
5556,1
25118,1
27283,1
22920,1
24602,0
6206,1
7378,1
31514,1
25013,1
27981,1
28592,1
7443,1
11973,1
13958,1
13014,1
9834,1
28624,1
31869,0
13090,1
22811,0
10976,1
18452,0
24268,1
16107,1
8889,1
11632,1
18501,1
25353,1
16883,1
21494,1
2970,1
6392,0
11971,1
29861,0
11918,0
28538,0
2117,1
11081,1
26668,1
578,1
28763,1
13228,0
16797,0
27905,1
19898,0
1754,0
5681,1
27473,1
10150,0
25393,1
10152,1
24324,1
30336,1
1113,1
2131,1
26388,1
13821,1
14821,0
8382,1
11177,0
4738,1
10496,0
9897,1
26126,1
9564,1
14780,1
26319,1
22416,1
23616,1
7085,0
15589,1
13775,1
1211,1
37,1
1882,0
12283,1
31867,1
8828,1
18875,1
1604,1
16449,0
23615,1
7256,1
4814,1
3754,0
10256,1
24502,1
6666,1
1545,1
4677,1
22801,1
22354,1
2235,1
7856,1
31059,1
17899,1
15791,1
9230,1
9695,1
11957,0
8855,1
4894,0
18812,0
20598,0
1781,1
4798,1
27517,0
15457,1
7503,0
13943,1
13828,1
19183,1
32420,1
18930,0
29983,0
26278,1
12624,0
17217,1
4030,1
412,1
3449,1
26267,1
4034,1
26317,0
12042,1
22374,1
30142,1
16242,1
24418,1
25372,0
31503,0
13579,1
31097,0
28720,0
24263,1
11406,1
4191,1
32052,0
19321,1
4862,0
28790,0
2186,1
14220,0
20213,1
23118,1
17950,1
5949,1
29670,1
12449,1
5698,1
13563,1
14508,1
22948,0
5941,0
1467,1
8337,1
4719,1
15070,0
779,1
1925,0
26122,0
16383,1
2622,1
8547,1
26380,1
30306,0
15546,0
11609,1
21868,0
10124,1
30834,1
21557,0
2827,1
2180,0
3962,1
25624,1
17385,1
9402,1
13806,0
4229,1
13111,1
2626,0
26176,1
2325,0
15807,1
31400,1
11215,0
15818,1
8923,1
31509,1
17397,0
13727,1
12281,1
15973,1
22726,1
23225,1
31788,0
24733,1
7686,1
18520,1
28947,1
32032,1
29528,1
11989,1
18710,1
3209,1
10897,1
15233,1
16668,0
14437,1
22320,1
26230,0
10286,0
31184,1
30283,0
25808,0
8132,1
23014,1
26453,1
24738,0
9233,1
27643,1
10747,1
18272,1
19711,1
9215,1
7178,1
17297,1
2996,1
6655,0
26764,1
4238,0
22202,1
26321,1
20199,0
1812,0
17062,1
3779,0
30009,1
26325,1
6056,1
4605,1
12628,1
3561,0
32250,0
14598,1
32069,1
1078,1
14572,1
6169,1
5203,1
21376,1
8136,1
8568,1
30675,1
31402,1
13331,0
12484,1
20997,1
25291,1
31547,1
27593,0
18911,1
31007,1
32001,0
9733,1
11281,1
9461,1
12412,0
871,1
17126,0
10956,1
21534,1
19015,1
27499,0
27088,1
19645,1
15352,0
25318,1
32011,1
13344,1
19126,1
9719,1
23406,1
30555,1
8465,1
18811,1
29552,1
24468,1
5167,0
9110,1
9325,1
17072,1
801,1
7364,1
13571,1
18904,1
14922,0
305,1
15814,1
4667,1
10815,0
5253,1
2446,1
2455,1
3757,1
13653,1
17149,1
6703,0
31486,0
9087,1
8398,1
29452,1
17525,1
28617,1
13582,1
11975,0
28182,1
30823,1
24584,1
24824,1
28321,1
24175,1
9449,0
4038,1
32483,1
27606,1
5062,0
3411,1
7614,1
28771,1
26887,0
18047,1
12717,1
4416,1
18797,0
28156,1
5693,1
29403,1
1960,1
28836,1
19420,1
15789,1
11892,1
20572,0
25101,1
11858,1
8965,1
4333,1
2522,1
13004,1
22794,1
4617,1
18176,1
29741,0
16784,1
16384,1
31781,1
18791,1
20070,0
2264,1
4560,1
14089,1
3627,1
24182,1
10351,1
8418,1
28199,1
10417,1
23965,0
26652,1
15357,1
29761,1
24056,1
29230,0
28370,1
9763,1
16463,1
12110,0
20987,0
18123,0
9718,0
32502,1
13585,1
25646,0
5493,1
27443,1
22186,1
22560,1
1283,1
21983,0
4830,1
29810,1
28673,1
16620,1
29343,1
17920,1
6349,0
28795,1
12600,0
17007,1
1221,1
1043,0
6066,0
28270,0
12571,1
9948,1
7685,1
19588,1
22111,0
10357,1
10468,1
22690,1
1266,0
1278,1
13543,0
12263,1
8375,1
10046,1
9681,1
2474,1
9180,0
15314,1
31949,1
32257,1
22897,1
16632,1
8839,1
16682,0
159,1
7413,0
8000,0
20822,1
46,1
19401,1
8901,1
24898,1
30525,0
7500,1
19952,1
11655,1
14743,1
3614,1
4188,1
25643,1
6908,1
25028,1
12613,1
22573,0
4296,1
27612,1
23164,0
27927,1
5222,0
20025,0
14674,1
3918,1
2935,1
3497,0
12873,1
14052,1
30033,1
9051,1
19717,1
7434,1
25583,1
13890,1
25925,1
18915,1
26356,0
9331,0
2667,1
4950,0
21398,0
18118,1
7223,1
8797,1
3379,1
10960,0
21040,0
29031,1
11567,1
30307,1
25502,1
24448,1
6179,0
20541,1
14601,0
32065,1
26937,1
25317,1
15149,1
3729,1
8130,1
6273,1
10534,0
19152,1
8203,1
5824,1
29489,1
9843,1
24222,1
17678,1
19413,1
17884,0
32200,1
8394,0
23457,1
14563,1
10659,1
21663,1
18693,1
27817,1
30844,1
28942,1
23807,1
26903,0
23927,1
22617,1
12562,1
1442,0
11181,1
20978,0
8693,1
9218,0
21233,1
5169,0
17508,0
15913,1
27122,0
547,1
23613,0
20700,1
31800,1
30080,1
5762,1
24399,1
23066,1
13315,1
20972,1
21248,1
10364,1
22026,0
31737,1
5009,1
13861,1
20742,1
27089,1
26054,1
22936,1
9968,1
21664,1
22238,1
11487,1
30396,1
1745,1
6783,1
26262,1
31817,1
8402,0
27467,1
30731,1
16779,1
32127,1
11479,1
1121,1
25681,1
19312,1
5689,1
12201,0
8453,1
9575,1
10033,0
12207,0
11387,1
4192,1
15630,0
10230,0
10247,1
10006,1
10136,0
29353,1
7491,1
24477,0
25351,1
4863,1
17251,1
1146,1
17597,0
31487,1
13638,1
1287,1
15234,1
19204,0
22220,1
7624,0
27259,1
1468,1
19107,1
8959,1
14037,1
22371,1
28053,1
284,1
8212,1
28247,1
9782,1
11774,1
17775,1
28299,1
23629,1
12033,1
15641,1
32000,1
6331,0
28289,1
28062,0
163,1
3517,0
24925,0
30392,1
14625,1
8257,1
29612,1
29379,1
11139,1
26485,1
20994,1
6612,1
16930,0
4735,1
15270,1
13173,1
21246,1
21968,1
19746,1
5382,1
32267,0
4644,1
4882,1
9806,1
20181,1
10370,1
7115,1
21128,0
6491,1
13375,1
5812,1
21811,1
8937,1
6904,0
10523,1
13716,1
25378,0
13645,0
15649,1
8411,1
26282,1
7824,0
26935,1
339,1
22052,1
13777,0
2079,1
24987,1
26048,1
24459,1
32555,1
13782,0
18102,1
28211,1
10057,1
12242,1
20237,1
16852,1
9741,0
2299,1
23161,1
3062,1
22335,0
8150,0
24850,0
15748,1
24276,1
313,0
6304,0
5269,0
18307,1
9194,0
29610,1
30316,1
2408,1
31755,1
11439,1
9277,1
950,0
6969,1
4356,1
27659,1
21229,1
892,1
23635,1
9863,1
22482,1
10314,1
20650,1
5758,1
13756,1
8872,0
2820,1
12903,0
28304,1
30065,1
9065,1
8272,1
1881,0
27356,1
11213,1
30515,1
1509,1
5483,1
7068,1
19503,1
2590,1
8684,1
1234,1
14844,1
10822,0
7867,0
2824,1
5163,1
32178,1
9182,0
19887,0
2501,1
15347,0
30539,0
9732,1
5067,1
8809,0
25204,1
23060,1
6399,1
16118,1
20140,0
12052,1
7397,1
28935,0
23672,0
2727,1
16354,1
28707,1
10198,0
29186,1
21337,1
26043,1
7163,0
22613,0
18320,1
32278,1
180,0
23036,1
19883,1
15252,1
1790,1
15820,1
2633,0
17946,1
20985,1
26068,1
3935,1
12911,1
6004,0
14166,1
5836,0
6152,1
3006,1
31385,1
19551,1
8396,1
10596,1
3813,1
268,1
14309,1
13879,1
10598,1
19062,0
488,1
530,1
31063,1
7081,1
